date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:39:25,490,2.394917,512,2.5024438,431,2.1065493,523,2.5562072,560,2.7370479,481,2.3509285,560,2.7419355,446,2.1798632,355,1.7350929,791,3.8611925,7,0.0342131,515,2.5171065
2025-09-19,17:39:25,489,2.3900294,512,2.5024438,443,2.1652005,466,2.2776148,560,2.7370479,481,2.3509285,418,2.0478983,452,2.2140763,349,1.7057674,972,4.755621,7,0.0342131,527,2.5757575
2025-09-19,17:39:25,489,2.3900294,508,2.4828935,459,2.2434018,466,2.2776148,550,2.6930597,481,2.346041,312,1.5298142,456,2.228739,349,1.7057674,972,4.755621,0,0.0,484,2.3704789
2025-09-19,17:39:25,486,2.3753667,504,2.4682307,459,2.2434018,484,2.3655913,548,2.6783969,490,2.394917,312,1.5298142,456,2.228739,356,1.7399805,647,3.1720431,9,0.0439883,484,2.3704789
2025-09-19,17:39:25,486,2.3753667,504,2.4682307,472,2.3069403,587,2.8690126,560,2.7370479,490,2.394917,269,1.3147606,445,2.1700881,341,1.6666666,367,1.7937438,9,0.0439883,455,2.2238514
2025-09-19,17:39:25,486,2.3753667,507,2.4828935,515,2.5171065,587,2.8690126,560,2.7370479,481,2.3509285,377,1.8377322,451,2.2043011,341,1.6666666,367,1.7937438,6,0.0293255,474,2.3167155
2025-09-19,17:39:25,499,2.4389052,505,2.4682307,551,2.6930597,691,3.3773217,560,2.7370479,461,2.2531769,638,3.1182795,451,2.2043011,336,1.6422287,355,1.7350929,9,0.0439883,474,2.3167155
2025-09-19,17:39:25,499,2.4389052,505,2.4682307,551,2.6930597,744,3.6363637,557,2.7223852,461,2.2531769,638,3.1182795,447,2.1847508,326,1.5933529,284,1.3880743,9,0.0439883,456,2.228739
2025-09-19,17:39:25,499,2.4389052,510,2.4926686,530,2.5904202,744,3.6363637,557,2.7223852,458,2.2336266,795,3.8856306,442,2.1603129,326,1.5933529,284,1.3880743,4,0.0195503,486,2.3704789
2025-09-19,17:39:26,483,2.3607037,498,2.4340177,440,2.1505377,744,3.6363637,557,2.7223852,462,2.2580645,717,3.5043988,442,2.1603129,317,1.5542521,292,1.4271749,5,0.0244379,486,2.3704789
2025-09-19,17:39:26,485,2.3704789,493,2.4095798,440,2.1505377,704,3.4408603,549,2.6832845,462,2.2580645,717,3.5043988,458,2.2385142,309,1.5102639,262,1.285435,5,0.0244379,508,2.4828935
2025-09-19,17:39:26,485,2.3704789,493,2.4095798,400,1.9550343,652,3.1867058,549,2.6832845,456,2.228739,735,3.5923753,447,2.1847508,309,1.5102639,262,1.285435,15,0.0684262,512,2.5024438
2025-09-19,17:39:26,479,2.3411534,504,2.4633431,373,1.8230695,652,3.1867058,561,2.7419355,481,2.346041,728,3.5630498,447,2.1847508,317,1.5493646,287,1.3978494,16,0.0782014,512,2.5024438
2025-09-19,17:39:26,478,2.3362658,500,2.4437928,373,1.8230695,544,2.6588466,566,2.7614858,481,2.346041,728,3.5630498,446,2.1798632,322,1.5738026,588,2.8690126,16,0.0782014,520,2.5366569
2025-09-19,17:39:26,480,2.346041,500,2.4437928,299,1.4613881,386,1.8914956,566,2.7614858,487,2.3802543,460,2.2531769,440,2.1505377,341,1.6666666,588,2.8690126,13,0.0635386,487,2.3753667
2025-09-19,17:39:26,480,2.346041,511,2.4975562,232,1.1339198,386,1.8914956,571,2.7908113,504,2.4584556,271,1.3294233,440,2.1505377,341,1.6666666,770,3.7634408,5,0.0244379,487,2.3753667
2025-09-19,17:39:26,489,2.3900294,504,2.4633431,232,1.1339198,233,1.1388074,561,2.7419355,500,2.4437928,271,1.3294233,440,2.1505377,357,1.744868,717,3.5092864,5,0.0244379,485,2.3655913
