date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-07,15:34:33,0,0.0,0,0.0,0,0.0,0,0.0,61,0.3030303,4,0.0195503,2,0.0097752,635,3.1036167,75,0.3714565,126,0.6207234,504,2.4682307,5,0.0244379
2025-10-07,15:34:33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0195503,2,0.0097752,554,2.7077224,102,0.4985337,132,0.6402737,390,1.9061583,5,0.0244379
2025-10-07,15:34:33,24,0.1173021,0,0.0,71,0.3470186,81,0.3910069,0,0.0,4,0.0195503,4,0.0195503,0,0.0,102,0.4985337,132,0.6402737,390,1.9061583,9,0.0391007
2025-10-07,15:34:33,24,0.1173021,0,0.0,222,1.0801564,154,0.7526882,0,0.0,4,0.0195503,6,0.0293255,0,0.0,481,2.3411534,232,1.1339198,230,1.1241447,153,0.7478006
2025-10-07,15:34:34,78,0.3812317,0,0.0,222,1.0801564,154,0.7526882,0,0.0,5,0.0244379,6,0.0293255,0,0.0,621,3.0351906,313,1.5298142,73,0.3567937,153,0.7478006
2025-10-07,15:34:34,198,0.9628543,0,0.0,308,1.5053763,228,1.1143695,33,0.1612903,5,0.0244379,66,0.3225806,0,0.0,50,0.2541544,349,1.7057674,73,0.3567937,388,1.8914956
2025-10-07,15:34:34,198,0.9628543,0,0.0,622,3.0351906,308,1.5053763,33,0.1612903,3,0.0146628,276,1.3489736,0,0.0,50,0.2541544,349,1.7057674,73,0.3567937,617,3.0156403
2025-10-07,15:34:34,375,1.8328446,0,0.0,635,3.1085043,308,1.5053763,109,0.5327469,3,0.0146628,276,1.3489736,0,0.0,144,0.6989247,311,1.5200391,53,0.259042,617,3.0156403
2025-10-07,15:34:34,407,1.9892473,0,0.0,635,3.1085043,351,1.7155426,150,0.7331378,4,0.0195503,377,1.8426198,0,0.0,441,2.1309874,312,1.5249267,53,0.259042,622,3.0400782
2025-10-07,15:34:34,407,1.9892473,0,0.0,486,2.3802543,455,2.2238514,150,0.7331378,4,0.0195503,471,2.3020527,0,0.0,441,2.1309874,312,1.5249267,20,0.0977517,576,2.8152492
2025-10-07,15:34:34,358,1.7546432,0,0.0,231,1.1339198,455,2.2238514,228,1.1094819,4,0.0195503,467,2.2825024,0,0.0,601,2.9423265,307,1.5053763,0,0.0,576,2.8152492
