date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-07,15:53:06,492,2.4046922,655,3.196481,561,2.7419355,413,2.0234604,431,2.1065493,480,2.346041,450,2.1994135,415,2.028348,340,1.661779,343,1.6764418,163,0.7917889,436,2.1309874
2025-10-07,15:53:06,506,2.4731183,655,3.196481,604,2.9472141,402,1.9648094,527,2.5757575,480,2.346041,483,2.3655913,496,2.4242425,340,1.661779,354,1.7302053,163,0.7917889,490,2.3900294
2025-10-07,15:53:07,506,2.4731183,678,3.3186705,581,2.8396871,383,1.8719453,527,2.5757575,480,2.346041,507,2.4828935,496,2.4242425,408,1.9892473,354,1.7302053,166,0.8113392,512,2.5024438
2025-10-07,15:53:07,526,2.5708699,582,2.8445747,581,2.8396871,383,1.8719453,469,2.2922776,480,2.346041,507,2.4828935,465,2.2727273,474,2.3118279,325,1.5884653,156,0.7624633,512,2.5024438
2025-10-07,15:53:07,518,2.5366569,582,2.8445747,539,2.6344087,385,1.8817204,431,2.1065493,480,2.346041,513,2.5073314,460,2.2482893,480,2.346041,319,1.5591397,156,0.7624633,459,2.2482893
2025-10-07,15:53:07,518,2.5366569,532,2.6001954,496,2.4242425,399,1.9501467,431,2.1065493,481,2.3509285,443,2.1652005,460,2.2482893,480,2.346041,319,1.5591397,161,0.7869013,438,2.1407626
2025-10-07,15:53:07,505,2.4682307,546,2.6637342,496,2.4242425,399,1.9501467,408,1.9941349,480,2.346041,443,2.1652005,386,1.886608,442,2.1603129,313,1.5298142,175,0.8553275,438,2.1407626
2025-10-07,15:53:07,513,2.5073314,546,2.6637342,496,2.4242425,442,2.1603129,438,2.1407626,480,2.346041,443,2.1652005,382,1.8670577,361,1.7644184,319,1.5591397,175,0.8553275,417,2.0381231
2025-10-07,15:53:07,513,2.5073314,521,2.546432,495,2.4193549,471,2.3020527,438,2.1407626,480,2.346041,435,2.1260998,363,1.7790811,361,1.7644184,319,1.5591397,205,1.001955,463,2.2629521
2025-10-07,15:53:07,511,2.4975562,478,2.3362658,474,2.3118279,471,2.3020527,405,1.9794722,479,2.3411534,435,2.1260998,363,1.7790811,231,1.1290323,321,1.568915,162,0.7917889,508,2.4828935
2025-10-07,15:53:07,509,2.487781,470,2.3020527,474,2.3118279,491,2.3998046,434,2.121212,479,2.3411534,434,2.121212,347,1.6959922,30,0.1515152,331,1.6177908,162,0.7917889,508,2.4828935
2025-10-07,15:53:07,509,2.487781,470,2.3020527,503,2.4584556,479,2.3411534,434,2.121212,479,2.3411534,441,2.1554253,364,1.7790811,30,0.1515152,331,1.6177908,165,0.8064516,530,2.5904202
2025-10-07,15:53:08,497,2.4291301,469,2.2922776,537,2.6246333,479,2.3411534,463,2.2629521,478,2.3362658,437,2.1407626,364,1.7790811,5,0.0244379,344,1.686217,176,0.8651026,555,2.71261
2025-10-07,15:53:08,512,2.5024438,490,2.3900294,537,2.6246333,444,2.1700881,449,2.1994135,477,2.3264906,437,2.1407626,410,2.0039101,6,0.0293255,338,1.6520039,176,0.8651026,555,2.71261
2025-10-07,15:53:08,544,2.6588466,490,2.3900294,543,2.653959,395,1.9354838,434,2.1163244,477,2.3264906,458,2.2385142,411,2.0136852,6,0.0293255,338,1.6520039,144,0.7038123,540,2.6441839
2025-10-07,15:53:08,544,2.6588466,456,2.228739,508,2.4828935,375,1.8377322,434,2.1163244,475,2.3264906,484,2.3655913,411,2.0136852,159,0.7722385,315,1.5395894,92,0.4496579,516,2.5219941
2025-10-07,15:53:08,533,2.605083,537,2.6197457,508,2.4828935,375,1.8377322,440,2.1505377,475,2.3216031,484,2.3655913,477,2.3313782,333,1.627566,320,1.5640274,92,0.4496579,516,2.5219941
2025-10-07,15:53:08,518,2.5268817,537,2.6197457,544,2.6588466,356,1.744868,471,2.3020527,475,2.3216031,444,2.1700881,507,2.4780059,333,1.627566,320,1.5640274,109,0.5376344,565,2.7614858
2025-10-07,15:53:08,518,2.5268817,598,2.9227762,581,2.8396871,359,1.7546432,471,2.3020527,477,2.3313782,452,2.2091887,507,2.4780059,339,1.6568915,322,1.5738026,89,0.4349951,567,2.771261
2025-10-07,15:53:08,513,2.5073314,597,2.9178886,581,2.8396871,359,1.7546432,450,2.1994135,477,2.3313782,452,2.2091887,494,2.4144673,438,2.135875,319,1.5640274,74,0.3665689,567,2.771261
2025-10-07,15:53:08,508,2.487781,597,2.9178886,600,2.9325514,397,1.9403715,459,2.2434018,477,2.3313782,448,2.1896384,464,2.2678397,498,2.4340177,319,1.5640274,74,0.3665689,561,2.7419355
2025-10-07,15:53:08,508,2.487781,586,2.864125,606,2.9618769,429,2.0967741,459,2.2434018,477,2.3362658,462,2.2580645,464,2.2678397,498,2.4340177,303,1.4809384,64,0.3128055,553,2.7028348
2025-10-07,15:53:09,499,2.4389052,568,2.7761486,606,2.9618769,429,2.0967741,473,2.3118279,478,2.3362658,462,2.2580645,440,2.1505377,530,2.5904202,307,1.5004888,47,0.2297165,553,2.7028348
2025-10-07,15:53:09,491,2.3998046,535,2.6197457,606,2.9618769,459,2.2434018,475,2.3216031,478,2.3362658,471,2.3020527,414,2.0234604,499,2.4389052,307,1.5004888,47,0.2297165,542,2.653959
2025-10-07,15:53:09,491,2.3998046,535,2.6197457,594,2.9032259,476,2.3264906,475,2.3216031,478,2.3362658,470,2.2971652,396,1.9403715,499,2.4389052,296,1.4467254,50,0.2443793,541,2.6490715
2025-10-07,15:53:09,491,2.3998046,540,2.6392963,583,2.8494623,476,2.3264906,434,2.121212,478,2.3362658,479,2.3411534,396,1.9403715,470,2.2971652,318,1.5542521,68,0.3372434,541,2.6490715
