date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:24:03,486,2.3753667,497,2.4291301,521,2.546432,492,2.4046922,558,2.7272727,40,0.1955034,478,2.3411534,442,2.1603129,284,1.3880743,445,2.1749756,11,0.0537634,485,2.3704789
2025-09-19,17:24:03,487,2.3802543,497,2.4291301,476,2.3313782,506,2.4731183,549,2.6881721,46,0.2248289,505,2.4682307,453,2.2091887,292,1.4271749,489,2.3900294,11,0.0537634,487,2.3802543
2025-09-19,17:24:04,490,2.3998046,500,2.4437928,471,2.3020527,506,2.4731183,543,2.653959,53,0.259042,502,2.453568,448,2.194526,293,1.4320625,479,2.3411534,11,0.0537634,475,2.3216031
2025-09-19,17:24:04,475,2.3216031,494,2.4144673,462,2.2580645,502,2.453568,548,2.6783969,59,0.2883675,484,2.3655913,451,2.2091887,295,1.4418378,485,2.3704789,0,0.0,479,2.346041
2025-09-19,17:24:05,476,2.3264906,504,2.4633431,473,2.3118279,492,2.4046922,544,2.6588466,66,0.3225806,494,2.4144673,450,2.1994135,290,1.4173998,473,2.3118279,9,0.0439883,483,2.3655913
2025-09-19,17:24:05,490,2.394917,495,2.4193549,478,2.3313782,515,2.5171065,544,2.653959,72,0.3519062,490,2.394917,441,2.1505377,292,1.4222873,484,2.3655913,0,0.0,485,2.3753667
2025-09-19,17:24:06,478,2.3411534,492,2.4046922,500,2.4389052,501,2.4486804,550,2.6930597,79,0.3861192,482,2.3558161,438,2.1407626,288,1.4076246,536,2.6197457,10,0.0488759,479,2.3411534
2025-09-19,17:24:06,477,2.3313782,499,2.4389052,471,2.3020527,487,2.3802543,554,2.7077224,85,0.4154448,476,2.3264906,456,2.228739,301,1.4711633,517,2.5317693,5,0.0244379,490,2.3900294
2025-09-19,17:24:07,499,2.4437928,496,2.4242425,493,2.4095798,527,2.5757575,551,2.6930597,90,0.4398827,482,2.3558161,450,2.1994135,304,1.485826,394,1.9257087,15,0.0733138,491,2.3998046
2025-09-19,17:24:07,478,2.3362658,507,2.4780059,555,2.71261,514,2.512219,554,2.71261,97,0.4692082,418,2.0430107,449,2.194526,290,1.4125122,596,2.9130011,9,0.0439883,488,2.3851418
2025-09-19,17:24:08,491,2.4046922,499,2.4389052,461,2.2531769,531,2.5953078,543,2.653959,100,0.4887586,425,2.0772238,459,2.2434018,299,1.4613881,622,3.0400782,0,0.0,480,2.346041
2025-09-19,17:24:08,490,2.394917,496,2.4242425,473,2.3167155,510,2.4926686,558,2.7223852,107,0.5229716,469,2.2922776,444,2.1700881,301,1.4711633,473,2.3167155,4,0.0195503,489,2.3900294
2025-09-19,17:24:09,488,2.3851418,500,2.4437928,490,2.394917,513,2.5073314,555,2.71261,113,0.5522972,489,2.3900294,449,2.194526,310,1.5151515,443,2.1652005,10,0.0439883,486,2.3753667
2025-09-19,17:24:09,489,2.3900294,504,2.4633431,484,2.3655913,508,2.4828935,561,2.7419355,120,0.5816227,500,2.4437928,453,2.2140763,302,1.4760509,464,2.2678397,11,0.0537634,494,2.4144673
2025-09-19,17:24:10,471,2.3069403,499,2.4389052,476,2.3264906,498,2.4389052,551,2.6930597,586,2.864125,498,2.4340177,446,2.1798632,299,1.4613881,466,2.2776148,10,0.0488759,488,2.3802543
2025-09-19,17:24:10,477,2.3313782,504,2.4633431,485,2.3704789,498,2.4340177,559,2.7321603,640,3.123167,494,2.4193549,461,2.2531769,292,1.4271749,472,2.3069403,7,0.0342131,488,2.3802543
2025-09-19,17:24:11,479,2.3411534,509,2.487781,491,2.3998046,503,2.4584556,560,2.7321603,454,2.2189639,495,2.4193549,458,2.2385142,304,1.485826,481,2.3509285,4,0.0195503,461,2.2531769
2025-09-19,17:24:11,479,2.3411534,499,2.4389052,497,2.4291301,493,2.4095798,551,2.6930597,586,2.864125,488,2.3851418,442,2.1603129,296,1.4467254,466,2.2776148,5,0.0244379,464,2.2678397
2025-09-19,17:24:12,489,2.3900294,490,2.394917,477,2.3313782,508,2.4828935,556,2.7174976,614,2.9960899,474,2.3167155,453,2.2140763,299,1.4613881,482,2.3558161,6,0.0293255,497,2.4340177
2025-09-19,17:24:12,491,2.3998046,504,2.4633431,485,2.3704789,507,2.4780059,556,2.7174976,709,3.4604106,504,2.4633431,457,2.2336266,296,1.4467254,487,2.3802543,10,0.0488759,492,2.4046922
2025-09-19,17:24:13,474,2.3167155,500,2.4437928,477,2.3313782,492,2.4046922,550,2.6881721,668,3.2649071,485,2.3704789,458,2.2385142,297,1.4565005,488,2.3851418,9,0.0439883,484,2.3607037
2025-09-19,17:24:13,469,2.2971652,494,2.4144673,484,2.3655913,491,2.3998046,551,2.6930597,283,1.3734115,489,2.3900294,453,2.2189639,296,1.4467254,472,2.3118279,4,0.0195503,494,2.4095798
2025-09-19,17:24:14,487,2.3802543,501,2.4486804,480,2.346041,500,2.4437928,554,2.7077224,721,3.5239491,488,2.3851418,439,2.1456501,302,1.4760509,478,2.3362658,3,0.0097752,485,2.3655913
2025-09-19,17:24:14,487,2.3802543,500,2.4437928,479,2.3411534,497,2.4291301,545,2.6637342,705,3.4359727,493,2.4095798,438,2.1407626,299,1.4613881,477,2.3313782,3,0.0146628,482,2.3558161
2025-09-19,17:24:15,485,2.3704789,507,2.4780059,485,2.3704789,515,2.5171065,542,2.6490715,338,1.6520039,479,2.3411534,461,2.2531769,304,1.485826,474,2.3216031,16,0.0782014,487,2.3851418
2025-09-19,17:24:15,490,2.394917,501,2.4486804,481,2.3509285,506,2.4731183,559,2.7321603,474,2.3264906,486,2.3753667,444,2.1700881,297,1.4516129,485,2.3704789,8,0.0391007,493,2.4144673
2025-09-19,17:24:16,492,2.4046922,490,2.394917,486,2.3753667,501,2.4486804,542,2.6490715,203,0.9921799,495,2.4193549,448,2.1896384,300,1.4662757,475,2.3216031,18,0.0879765,504,2.4682307
2025-09-19,17:24:16,486,2.3802543,508,2.4828935,485,2.3704789,493,2.4095798,548,2.6783969,354,1.7302053,481,2.3509285,447,2.1847508,295,1.4418378,476,2.3264906,7,0.0342131,498,2.4340177
2025-09-19,17:24:17,477,2.3313782,502,2.453568,477,2.3313782,498,2.4340177,554,2.7077224,628,3.0694036,483,2.3607037,455,2.2238514,292,1.4271749,472,2.3118279,0,0.0,486,2.3704789
2025-09-19,17:24:17,474,2.3167155,501,2.4486804,489,2.394917,502,2.453568,553,2.7077224,718,3.5239491,484,2.3655913,436,2.1260998,305,1.4907136,484,2.3704789,16,0.0782014,480,2.3411534
