date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-02,13:00:45,104,0.5083089,6,0.0293255,0,0.0,0,0.0,117,0.5718475,0,0.0,7,0.0293255,0,0.0,46,0.2248289,0,0.0,31,0.1515152,0,0.0
2025-10-02,13:00:46,84,0.4105572,6,0.0293255,2,0.0097752,0,0.0,126,0.6158358,0,0.0,7,0.0342131,0,0.0,46,0.2248289,0,0.0,18,0.0879765,0,0.0
2025-10-02,13:00:46,84,0.4105572,14,0.0684262,0,0.0,4,0.0195503,126,0.6158358,1,0.0048876,7,0.0342131,0,0.0,42,0.200391,0,0.0,0,0.0,0,0.0
2025-10-02,13:00:46,106,0.518084,20,0.0977517,0,0.0,4,0.0195503,136,0.6647117,1,0.0048876,7,0.0342131,1,0.0048876,57,0.2785924,0,0.0,0,0.0,10,0.0488759
2025-10-02,13:00:46,158,0.7722385,20,0.0977517,1,0.0048876,18,0.0879765,126,0.6158358,1,0.0048876,7,0.0342131,0,0.0,51,0.2443793,0,0.0,0,0.0,15,0.0782014
2025-10-02,13:00:46,158,0.7722385,16,0.0782014,0,0.0,14,0.0684262,126,0.6158358,1,0.0048876,8,0.0391007,4,0.0195503,51,0.2443793,0,0.0,0,0.0,15,0.0782014
2025-10-02,13:00:46,192,0.9384164,13,0.0635386,3,0.0146628,14,0.0684262,137,0.6647117,2,0.0048876,8,0.0391007,4,0.0195503,40,0.1955034,72,0.3470186,0,0.0,1,0.0048876
2025-10-02,13:00:46,232,1.1339198,13,0.0635386,3,0.0146628,3,0.0146628,132,0.6500489,2,0.0048876,8,0.0391007,19,0.0928641,50,0.2443793,72,0.3470186,1,0.0097752,1,0.0048876
2025-10-02,13:00:46,232,1.1339198,3,0.0146628,5,0.0244379,4,0.0195503,132,0.6500489,2,0.0097752,8,0.0391007,7,0.0342131,50,0.2443793,150,0.7331378,20,0.0977517,0,0.0
2025-10-02,13:00:46,271,1.3245357,14,0.0684262,1,0.0048876,4,0.0195503,123,0.5962855,2,0.0097752,8,0.0439883,7,0.0342131,55,0.2688172,225,1.0997068,20,0.0977517,0,0.0
2025-10-02,13:00:46,274,1.3391985,16,0.0782014,1,0.0048876,8,0.0391007,111,0.542522,3,0.0146628,8,0.0439883,6,0.0293255,58,0.28348,225,1.0997068,41,0.200391,0,0.0
2025-10-02,13:00:47,274,1.3391985,16,0.0782014,0,0.0,10,0.0537634,113,0.5522972,3,0.0146628,9,0.0439883,14,0.0684262,58,0.28348,301,1.4711633,57,0.2785924,0,0.0
2025-10-02,13:00:47,284,1.3880743,17,0.0782014,21,0.0977517,10,0.0537634,113,0.5522972,3,0.0146628,10,0.0488759,14,0.0684262,56,0.2737048,359,1.7546432,66,0.3225806,0,0.0
2025-10-02,13:00:47,265,1.2952101,20,0.0977517,21,0.0977517,9,0.0439883,99,0.483871,3,0.0146628,10,0.0488759,12,0.0635386,50,0.2443793,359,1.7546432,66,0.3225806,2,0.0097752
2025-10-02,13:00:47,273,1.3343109,20,0.0977517,25,0.1270772,10,0.0488759,102,0.4985337,3,0.0146628,10,0.0488759,17,0.083089,50,0.2443793,397,1.9403715,77,0.3763441,0,0.0
2025-10-02,13:00:47,273,1.3343109,10,0.0488759,18,0.0879765,19,0.0977517,102,0.4985337,4,0.0195503,11,0.0537634,17,0.083089,45,0.2199413,410,2.0039101,80,0.3910069,0,0.0
2025-10-02,13:00:47,277,1.3538612,26,0.1270772,18,0.0879765,19,0.0977517,103,0.5034213,4,0.0146628,11,0.0537634,21,0.1026393,54,0.2639296,410,2.0039101,80,0.3910069,0,0.0
2025-10-02,13:00:47,283,1.3831867,26,0.1270772,20,0.0977517,19,0.0928641,107,0.5229716,4,0.0146628,11,0.0537634,21,0.1026393,48,0.2346041,444,2.1700881,86,0.4203323,3,0.0146628
2025-10-02,13:00:47,283,1.3831867,34,0.1612903,17,0.0782014,7,0.0342131,107,0.5229716,4,0.0195503,12,0.058651,21,0.1026393,48,0.2346041,466,2.2825024,86,0.4203323,3,0.0146628
2025-10-02,13:00:47,280,1.368524,35,0.1661779,17,0.0782014,7,0.0342131,99,0.483871,4,0.0195503,12,0.058651,20,0.0977517,59,0.2883675,466,2.2825024,86,0.4203323,8,0.0391007
2025-10-02,13:00:47,271,1.3245357,35,0.1661779,12,0.0537634,10,0.0488759,108,0.5278592,4,0.0195503,12,0.058651,29,0.14174,67,0.3274682,464,2.2678397,82,0.400782,16,0.0782014
2025-10-02,13:00:48,271,1.3245357,31,0.1515152,13,0.0635386,11,0.0537634,108,0.5278592,4,0.0195503,13,0.0635386,33,0.1612903,67,0.3274682,444,2.1700881,95,0.4643206,16,0.0782014
2025-10-02,13:00:48,263,1.285435,32,0.1564027,19,0.0928641,11,0.0537634,105,0.5131965,4,0.0195503,13,0.0635386,33,0.1612903,74,0.3616813,444,2.1700881,95,0.4643206,12,0.058651
2025-10-02,13:00:48,244,1.1925709,32,0.1564027,19,0.0928641,16,0.0782014,97,0.4740958,4,0.0244379,13,0.0635386,33,0.1612903,77,0.3763441,444,2.1749756,113,0.5522972,13,0.0635386
2025-10-02,13:00:48,244,1.1925709,27,0.1319648,20,0.0977517,18,0.0879765,97,0.4740958,4,0.0244379,14,0.0684262,19,0.0928641,77,0.3763441,427,2.0869989,101,0.4936461,13,0.0635386
