date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:42:28,483,2.3607037,510,2.4926686,261,1.2805474,387,1.886608,556,2.7174976,502,2.453568,487,2.3851418,453,2.2140763,356,1.7399805,763,3.7341154,9,0.0439883,473,2.3167155
2025-09-19,17:42:28,489,2.3900294,515,2.5171065,261,1.2805474,708,3.455523,552,2.6979473,494,2.4144673,487,2.3851418,451,2.1994135,359,1.7546432,763,3.7341154,1,0.0048876,536,2.6197457
2025-09-19,17:42:28,489,2.3900294,515,2.5171065,246,1.1974585,924,4.5112414,552,2.6979473,494,2.4144673,187,0.9139785,440,2.1505377,359,1.7546432,374,1.8328446,0,0.0,536,2.6197457
2025-09-19,17:42:29,487,2.3802543,510,2.4975562,383,1.8670577,924,4.5112414,545,2.6637342,483,2.3607037,134,0.6549364,440,2.1505377,368,1.7986314,363,1.7741935,0,0.0,554,2.71261
2025-09-19,17:42:29,483,2.3607037,515,2.5171065,383,1.8670577,996,4.8680353,552,2.6979473,484,2.3655913,134,0.6549364,443,2.1652005,351,1.7155426,363,1.7741935,6,0.0293255,547,2.6783969
2025-09-19,17:42:29,484,2.3655913,515,2.5171065,459,2.2434018,894,4.3695016,550,2.6881721,484,2.3655913,136,0.6647117,452,2.2140763,351,1.7155426,950,4.633431,0,0.0,547,2.6783969
2025-09-19,17:42:29,484,2.3655913,506,2.4731183,380,1.8572825,894,4.3695016,550,2.6881721,484,2.3655913,216,1.0508308,452,2.2140763,355,1.7350929,332,1.6422287,0,0.0,488,2.3900294
2025-09-19,17:42:29,492,2.4046922,510,2.4926686,380,1.8572825,669,3.2746823,544,2.6588466,487,2.3802543,216,1.0508308,459,2.2434018,344,1.6813294,332,1.6422287,0,0.0,505,2.4682307
2025-09-19,17:42:29,467,2.2825024,510,2.4926686,355,1.7302053,386,1.8914956,561,2.7419355,487,2.3802543,900,4.3890519,454,2.2189639,329,1.6080157,14,0.0684262,87,0.4154448,505,2.4682307
2025-09-19,17:42:29,467,2.2825024,511,2.4975562,566,2.7614858,60,0.2981427,561,2.7419355,488,2.3851418,972,4.755621,454,2.2189639,329,1.6080157,288,1.4076246,87,0.4154448,625,3.0547409
2025-09-19,17:42:29,520,2.5415444,507,2.4780059,566,2.7614858,60,0.2981427,566,2.7614858,485,2.3704789,972,4.755621,455,2.2238514,337,1.6471163,288,1.4076246,199,0.9775171,507,2.4828935
2025-09-19,17:42:29,605,2.9569893,507,2.4780059,742,3.6217008,47,0.2297165,563,2.7517107,485,2.3704789,486,2.3851418,460,2.2482893,365,1.7839687,173,0.8455523,332,1.6129032,507,2.4828935
2025-09-19,17:42:29,605,2.9569893,511,2.4975562,900,4.3988271,196,0.9579667,563,2.7517107,485,2.3704789,410,1.9941349,459,2.2434018,365,1.7839687,37,0.1808407,332,1.6129032,397,1.9403715
2025-09-19,17:42:30,714,3.4897361,511,2.4975562,706,3.455523,196,0.9579667,568,2.7810361,467,2.2825024,410,1.9941349,459,2.2434018,367,1.7937438,37,0.1808407,0,0.0,559,2.7223852
2025-09-19,17:42:30,448,2.194526,511,2.4975562,706,3.455523,176,0.8651026,564,2.7565982,467,2.2825024,992,4.848485,465,2.2727273,360,1.7595308,0,0.0,280,1.3636364,559,2.7223852
2025-09-19,17:42:30,448,2.194526,510,2.4926686,391,1.9159335,135,0.6549364,564,2.7565982,472,2.3069403,892,4.364614,463,2.2629521,360,1.7595308,0,0.0,280,1.3636364,742,3.6217008
2025-09-19,17:42:30,120,0.5865102,506,2.4731183,269,1.3196481,135,0.6549364,549,2.6832845,495,2.4193549,134,0.6647117,463,2.2629521,359,1.7595308,0,0.0,378,1.8523949,887,4.3304009
2025-09-19,17:42:30,143,0.6940371,503,2.4584556,269,1.3196481,612,2.9863148,530,2.5904202,505,2.4682307,134,0.6647117,490,2.394917,354,1.7350929,4,0.0146628,175,0.8553275,887,4.3304009
2025-09-19,17:42:30,143,0.6940371,503,2.4584556,150,0.7380254,1023,5.0,530,2.5904202,505,2.4682307,0,0.0,499,2.4389052,354,1.7350929,6,0.0293255,175,0.8553275,826,4.032258
