date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:28:51,487,2.3802543,504,2.4633431,583,2.8494623,428,2.0918865,563,2.7517107,302,1.4711633,493,2.4095798,450,2.1994135,345,1.686217,458,2.2385142,6,0.0244379,497,2.4242425
2025-09-19,17:28:51,500,2.4437928,519,2.5366569,540,2.6392963,501,2.4486804,561,2.7419355,679,3.3235581,480,2.346041,458,2.2385142,356,1.7399805,368,1.7986314,10,0.0488759,504,2.4633431
2025-09-19,17:28:52,512,2.5024438,503,2.4584556,472,2.3069403,558,2.7272727,549,2.6832845,135,0.6598241,530,2.5904202,440,2.1554253,347,1.6959922,422,2.062561,11,0.0537634,496,2.4242425
2025-09-19,17:28:52,496,2.4242425,515,2.5171065,426,2.0772238,561,2.7419355,564,2.7565982,434,2.121212,532,2.6001954,458,2.2385142,348,1.7008798,588,2.8739002,11,0.0537634,504,2.4584556
2025-09-19,17:28:53,491,2.3998046,503,2.4584556,458,2.2385142,558,2.7321603,550,2.6881721,453,2.2140763,533,2.605083,456,2.228739,352,1.7204301,628,3.0742912,27,0.1319648,481,2.3509285
2025-09-19,17:28:53,498,2.4340177,502,2.453568,542,2.6490715,489,2.3851418,563,2.7517107,492,2.4046922,637,3.1133919,444,2.1652005,344,1.6813294,431,2.1065493,9,0.0439883,494,2.4193549
2025-09-19,17:28:54,500,2.4437928,503,2.4584556,432,2.1114368,573,2.8005865,550,2.6881721,448,2.1896384,548,2.6832845,455,2.2238514,342,1.6666666,883,4.3206258,18,0.083089,482,2.3558161
2025-09-19,17:28:54,478,2.3362658,504,2.4633431,454,2.2189639,508,2.4828935,559,2.7321603,579,2.8250244,417,2.0332355,459,2.2434018,351,1.710655,444,2.1700881,10,0.0488759,492,2.3998046
2025-09-19,17:28:55,480,2.346041,507,2.4780059,470,2.2971652,472,2.3069403,560,2.7370479,369,1.7986314,410,2.0039101,452,2.2091887,341,1.6666666,272,1.3294233,1,0.0048876,486,2.3704789
2025-09-19,17:28:55,483,2.3607037,495,2.4193549,492,2.4046922,468,2.28739,552,2.6979473,333,1.6324536,428,2.0967741,449,2.194526,345,1.686217,342,1.6715542,8,0.0391007,489,2.3851418
2025-09-19,17:28:56,486,2.3753667,513,2.5073314,498,2.4340177,477,2.3313782,567,2.771261,506,2.4731183,452,2.2091887,449,2.194526,353,1.7253177,424,2.0723362,7,0.0342131,496,2.4242425
2025-09-19,17:28:56,477,2.3313782,506,2.4682307,507,2.4780059,471,2.3020527,558,2.7272727,498,2.4340177,476,2.3264906,454,2.2189639,344,1.6764418,507,2.4828935,12,0.0537634,486,2.3753667
2025-09-19,17:28:57,498,2.4340177,510,2.4926686,487,2.3802543,489,2.394917,553,2.7028348,500,2.4437928,472,2.3069403,461,2.2531769,338,1.6520039,462,2.2580645,0,0.0048876,489,2.3900294
2025-09-19,17:28:57,498,2.4340177,502,2.453568,492,2.4046922,497,2.4291301,564,2.7565982,543,2.653959,469,2.2922776,443,2.1652005,360,1.7595308,468,2.28739,4,0.0195503,497,2.4340177
2025-09-19,17:28:58,487,2.3802543,500,2.4437928,483,2.3655913,514,2.512219,546,2.6637342,442,2.1603129,487,2.3802543,453,2.2140763,343,1.6764418,476,2.3264906,8,0.0391007,474,2.3167155
2025-09-19,17:28:58,484,2.3655913,496,2.4242425,494,2.4144673,497,2.4291301,573,2.8005865,520,2.546432,478,2.3313782,442,2.1603129,345,1.686217,483,2.3655913,7,0.0342131,487,2.3802543
2025-09-19,17:28:59,485,2.3704789,508,2.4828935,489,2.3900294,499,2.4389052,540,2.6392963,501,2.4486804,489,2.3900294,444,2.1700881,347,1.6959922,491,2.3998046,0,0.0,495,2.4144673
2025-09-19,17:28:59,496,2.4242425,501,2.4486804,478,2.3362658,495,2.4242425,553,2.7028348,512,2.5024438,484,2.3655913,451,2.2091887,342,1.6715542,455,2.2238514,2,0.0097752,495,2.4193549
