date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:17:23,283,1.3880743,410,2.0039101,573,2.8005865,392,1.9159335,498,2.4340177,470,2.2971652,395,1.9354838,532,2.6001954,412,2.0185728,147,0.718475,284,1.3880743,64,0.3128055
2025-10-16,14:17:23,283,1.3880743,294,1.4369501,562,2.7468231,392,1.9159335,498,2.4340177,470,2.2971652,251,1.226784,532,2.6001954,424,2.0723362,147,0.718475,306,1.4907136,66,0.3225806
2025-10-16,14:17:23,286,1.3978494,104,0.5083089,562,2.7468231,451,2.2091887,533,2.605083,470,2.2971652,251,1.226784,533,2.6099706,435,2.1260998,121,0.5913978,318,1.5542521,69,0.3372434
2025-10-16,14:17:23,268,1.3098729,104,0.5083089,570,2.7859237,487,2.3802543,590,2.8836756,470,2.2971652,198,0.9726295,525,2.5659823,424,2.0723362,255,1.2463343,241,1.1827956,69,0.3372434
2025-10-16,14:17:23,268,1.3098729,116,0.5620723,593,2.8983383,491,2.3998046,590,2.8836756,470,2.2971652,235,1.1485826,528,2.5806451,424,2.0723362,255,1.2463343,241,1.1827956,71,0.3470186
2025-10-16,14:17:23,255,1.2463343,396,1.9305962,584,2.8543499,491,2.3998046,587,2.8690126,470,2.2971652,235,1.1485826,528,2.5806451,413,2.0185728,294,1.4418378,111,0.542522,73,0.3567937
2025-10-16,14:17:23,292,1.4271749,396,1.9305962,584,2.8543499,519,2.5366569,540,2.6392963,470,2.2971652,322,1.5738026,499,2.4389052,407,1.9892473,203,0.9970675,0,0.0,73,0.3567937
2025-10-16,14:17:23,292,1.4271749,615,3.0058651,548,2.6783969,551,2.6930597,540,2.6392963,470,2.2971652,418,2.0430107,480,2.346041,407,1.9892473,203,0.9970675,0,0.0,75,0.3665689
2025-10-16,14:17:24,344,1.6813294,673,3.289345,511,2.5024438,551,2.6930597,479,2.3362658,470,2.2971652,437,2.135875,480,2.346041,403,1.969697,135,0.6598241,26,0.1270772,77,0.3763441
2025-10-16,14:17:24,383,1.8719453,610,2.9814272,511,2.5024438,584,2.8592374,448,2.1896384,470,2.2971652,437,2.135875,458,2.2385142,390,1.9061583,110,0.5376344,0,0.0,77,0.3763441
