date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:35:27,493,2.4095798,494,2.4144673,578,2.8250244,246,1.1974585,552,2.6979473,467,2.2825024,688,3.3626587,441,2.1554253,336,1.6422287,257,1.2561095,26,0.1270772,499,2.4340177
2025-09-19,17:35:27,475,2.3216031,502,2.453568,501,2.4486804,480,2.346041,555,2.71261,458,2.2385142,611,2.9863148,459,2.2434018,342,1.6715542,463,2.2629521,30,0.1466276,488,2.3851418
2025-09-19,17:35:28,482,2.3558161,500,2.4437928,470,2.2971652,541,2.6441839,566,2.7663734,465,2.2727273,491,2.4046922,456,2.228739,340,1.661779,486,2.3802543,25,0.1270772,481,2.3509285
2025-09-19,17:35:28,489,2.394917,506,2.4731183,465,2.2727273,643,3.1427176,575,2.8103616,462,2.2580645,324,1.5835778,448,2.1896384,339,1.6568915,567,2.771261,24,0.1124145,503,2.4584556
2025-09-19,17:35:29,488,2.3851418,509,2.487781,339,1.6568915,810,3.9589443,549,2.6832845,476,2.3264906,628,3.0694036,451,2.2043011,359,1.7546432,379,1.8523949,28,0.1368524,492,2.4095798
2025-09-19,17:35:29,481,2.3509285,512,2.5024438,462,2.2531769,276,1.3489736,561,2.7419355,483,2.3607037,301,1.4711633,457,2.2336266,342,1.6715542,573,2.805474,21,0.1026393,481,2.3509285
2025-09-19,17:35:30,471,2.3020527,504,2.4633431,708,3.4604106,128,0.6256109,557,2.7223852,462,2.2580645,780,3.8123167,444,2.1700881,348,1.7008798,89,0.4349951,12,0.058651,502,2.4584556
2025-09-19,17:35:30,474,2.3167155,498,2.4340177,389,1.9012707,456,2.228739,555,2.71261,474,2.3167155,588,2.878788,455,2.2238514,349,1.7057674,98,0.4740958,21,0.1026393,481,2.3509285
2025-09-19,17:35:31,490,2.394917,502,2.453568,437,2.135875,575,2.8103616,566,2.7663734,466,2.2776148,360,1.7595308,452,2.2091887,347,1.6959922,553,2.6979473,14,0.0684262,487,2.3802543
2025-09-19,17:35:31,497,2.4291301,506,2.4731183,543,2.653959,538,2.6295211,554,2.7077224,480,2.346041,312,1.5249267,450,2.1994135,355,1.7350929,600,2.9325514,0,0.0,491,2.394917
2025-09-19,17:35:32,481,2.3509285,501,2.4486804,585,2.8592374,552,2.6979473,557,2.7223852,470,2.2971652,290,1.4173998,456,2.228739,347,1.6959922,602,2.9423265,8,0.0391007,497,2.4291301
2025-09-19,17:35:32,492,2.4046922,504,2.4633431,496,2.4242425,890,4.3499513,563,2.7517107,496,2.4242425,116,0.5669599,453,2.2140763,348,1.7008798,1010,4.941349,27,0.1319648,470,2.2922776
2025-09-19,17:35:33,472,2.3069403,502,2.4584556,332,1.6226784,248,1.2121212,552,2.6979473,484,2.3655913,985,4.8142719,439,2.1456501,367,1.7937438,302,1.4760509,17,0.083089,481,2.3558161
2025-09-19,17:35:33,506,2.4731183,501,2.4486804,463,2.2580645,603,2.9472141,568,2.7761486,568,2.7761486,254,1.2463343,445,2.1749756,338,1.6520039,0,0.0,0,0.0,534,2.6148582
