date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:12:49,321,1.568915,772,3.773216,164,0.8260019,318,1.568915,324,1.5786902,318,1.5542521,592,2.8934507,471,2.3069403,213,1.0410557,0,0.0,121,0.5913978,432,2.1114368
2025-10-16,14:12:49,301,1.4711633,719,3.514174,0,0.0,318,1.568915,452,2.2091887,319,1.5591397,592,2.8934507,471,2.3069403,227,1.1094819,3,0.0146628,163,0.7966765,441,2.1554253
2025-10-16,14:12:49,299,1.4613881,668,3.2649071,0,0.0,314,1.5298142,521,2.546432,319,1.5591397,668,3.2697947,375,1.8328446,243,1.1827956,5,0.0244379,236,1.1534702,441,2.1554253
2025-10-16,14:12:50,299,1.4613881,668,3.2649071,0,0.0,328,1.6422287,521,2.546432,319,1.5591397,618,3.0205278,239,1.1681329,243,1.1827956,5,0.0244379,236,1.1534702,426,2.0821114
2025-10-16,14:12:50,290,1.4173998,615,3.0058651,0,0.0,328,1.6422287,584,2.8543499,320,1.5640274,626,3.0596285,239,1.1681329,267,1.3098729,8,0.0391007,303,1.4809384,442,2.1603129
2025-10-16,14:12:50,290,1.4173998,569,2.7859237,0,0.0,327,1.627566,647,3.1622679,321,1.568915,626,3.0596285,172,0.8406647,275,1.3440861,11,0.0537634,373,1.8230695,442,2.1603129
2025-10-16,14:12:50,288,1.4076246,569,2.7859237,0,0.0,312,1.5053763,591,2.8934507,321,1.568915,632,3.088954,164,0.801564,275,1.3440861,11,0.0537634,373,1.8230695,466,2.2776148
2025-10-16,14:12:50,288,1.4076246,530,2.5904202,0,0.0,312,1.5053763,591,2.8934507,322,1.5738026,584,2.8592374,164,0.801564,292,1.4271749,13,0.0635386,403,1.969697,468,2.28739
2025-10-16,14:12:50,283,1.3831867,491,2.3998046,0,0.0,324,1.5884653,496,2.4242425,322,1.5786902,584,2.8592374,217,1.060606,310,1.5151515,16,0.0733138,424,2.0723362,468,2.28739
2025-10-16,14:12:50,293,1.4320625,491,2.3998046,3,0.0146628,327,1.627566,425,2.0772238,322,1.5786902,495,2.4193549,290,1.4222873,310,1.5151515,16,0.0733138,424,2.0723362,482,2.3558161
2025-10-16,14:12:50,293,1.4320625,450,2.1994135,5,0.0244379,310,1.5200391,425,2.0772238,323,1.5786902,392,1.9159335,290,1.4222873,323,1.5738026,18,0.0879765,436,2.1309874,484,2.3655913
2025-10-16,14:12:50,302,1.4760509,393,1.9208211,5,0.0244379,310,1.5200391,388,1.8963832,324,1.5835778,392,1.9159335,367,1.7937438,314,1.5347018,840,4.0957966,399,1.9501467,484,2.3655913
2025-10-16,14:12:50,305,1.4907136,393,1.9208211,8,0.0391007,320,1.5493646,371,1.8132943,324,1.5835778,263,1.2903225,424,2.0723362,318,1.5542521,1023,5.0,399,1.9501467,488,2.3802543
2025-10-16,14:12:51,305,1.4907136,290,1.4222873,10,0.0537634,333,1.6666666,371,1.8132943,324,1.5835778,147,0.718475,424,2.0723362,318,1.5542521,1023,5.0,348,1.7008798,477,2.3313782
2025-10-16,14:12:51,300,1.4662757,189,0.9237537,10,0.0537634,333,1.6666666,356,1.7399805,326,1.5884653,147,0.718475,461,2.2531769,305,1.4907136,1023,5.0,255,1.2463343,477,2.3313782
2025-10-16,14:12:51,326,1.5933529,189,0.9237537,13,0.0635386,318,1.5542521,326,1.5933529,326,1.5884653,66,0.3225806,508,2.4828935,297,1.4516129,1023,5.0,255,1.2463343,475,2.3216031
2025-10-16,14:12:51,326,1.5933529,232,1.1290323,15,0.0733138,318,1.5347018,326,1.5933529,327,1.5933529,3,0.0146628,548,2.6832845,297,1.4516129,1023,5.0,180,0.8797654,485,2.3704789
2025-10-16,14:12:51,361,1.7644184,474,2.3167155,18,0.083089,318,1.5347018,339,1.6568915,327,1.5982405,3,0.0146628,548,2.6832845,301,1.4711633,1023,5.0,132,0.6500489,485,2.3704789
2025-10-16,14:12:51,352,1.7204301,678,3.3137829,18,0.083089,335,1.6813294,432,2.1065493,327,1.6031281,0,0.0,549,2.6832845,288,1.4125122,1023,5.0,132,0.6500489,487,2.3802543
2025-10-16,14:12:51,352,1.7204301,678,3.3137829,20,0.0928641,328,1.627566,432,2.1065493,327,1.6031281,17,0.083089,527,2.5757575,288,1.4125122,1023,5.0,132,0.6451613,493,2.4144673
2025-10-16,14:12:51,374,1.827957,627,3.0645161,227,1.0948192,328,1.627566,493,2.4095798,328,1.6031281,69,0.3372434,527,2.5757575,271,1.3294233,819,4.0078201,136,0.6647117,493,2.4144673
2025-10-16,14:12:51,481,2.3509285,505,2.4731183,227,1.0948192,319,1.5347018,499,2.4389052,329,1.6031281,69,0.3372434,520,2.5415444,261,1.2756598,272,1.3391985,136,0.6647117,497,2.4291301
2025-10-16,14:12:51,682,3.3333333,505,2.4731183,455,2.2336266,332,1.6422287,483,2.3607037,329,1.6031281,69,0.3372434,517,2.5268817,261,1.2756598,272,1.3391985,108,0.5278592,481,2.3509285
2025-10-16,14:12:52,682,3.3333333,335,1.6373411,23,0.1124145,332,1.6422287,483,2.3607037,329,1.6080157,68,0.3323558,517,2.5268817,261,1.2756598,0,0.0,126,0.6109482,481,2.3509285
2025-10-16,14:12:52,884,4.3206258,221,1.0801564,23,0.1124145,332,1.6520039,464,2.2678397,329,1.6080157,68,0.3323558,503,2.4633431,250,1.2218964,0,0.0,126,0.6109482,472,2.3118279
2025-10-16,14:12:52,1023,5.0,221,1.0801564,26,0.1270772,317,1.5249267,440,2.1505377,329,1.6080157,78,0.3812317,483,2.3607037,250,1.2218964,0,0.0,160,0.7820137,469,2.28739
2025-10-16,14:12:52,1023,5.0,153,0.7478006,28,0.1368524,332,1.627566,440,2.1505377,330,1.6129032,89,0.4349951,483,2.3607037,241,1.1827956,0,0.0,124,0.6109482,469,2.28739
2025-10-16,14:12:52,1023,5.0,137,0.6695992,28,0.1368524,332,1.627566,498,2.4340177,331,1.6177908,89,0.4349951,448,2.1896384,241,1.1779081,0,0.0,124,0.6109482,461,2.2531769
2025-10-16,14:12:52,1023,5.0,137,0.6695992,30,0.1466276,345,1.7497556,706,3.4457479,331,1.6177908,109,0.5327469,411,2.0087976,253,1.2365592,0,0.0,30,0.1515152,465,2.2727273
2025-10-16,14:12:52,1023,5.0,102,0.4985337,33,0.1612903,338,1.686217,706,3.4457479,331,1.6226784,132,0.6451613,411,2.0087976,253,1.2365592,0,0.0,0,0.0,465,2.2727273
2025-10-16,14:12:52,1023,5.0,99,0.483871,35,0.1710655,338,1.686217,993,4.8533726,332,1.6226784,132,0.6451613,412,2.0136852,262,1.2756598,0,0.0,0,0.0,476,2.3264906
